F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
2028,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/ImportExportFiles.scala,477,false,0,5,0,7,0,30,1,69,0.5823529411764706,132,20,0.15151515151515152,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,3,0.02189001601708489,0.001601708489054992,0.001601708489054992,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,7,2271,844,3116,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,879,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1705,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.2150313152400835,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.02189001601708489,0.005339028296849973,5.339028296849973E-4,-1.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,close
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.23382045929018788,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,1.0,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.9832985386221295,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.9874739039665971,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
2039,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/TestImportExportFiles.scala,487,false,2,6,0,2,0,30,1,69,0.66,111,23,0.2072072072072072,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,1,0.02189001601708489,0.002135611318739989,5.339028296849973E-4,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,901,375,1746,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1746,9144,172,927,close
2039,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/TestImportExportFiles.scala,487,false,0,6,0,2,0,30,1,69,0.26,111,23,0.2072072072072072,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,19,3,1,0.02189001601708489,0.002135611318739989,5.339028296849973E-4,-1.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,901,375,1746,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1746,9144,172,927,open
2039,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/TestImportExportFiles.scala,487,false,0,6,0,2,0,30,1,69,0.26666666666666666,111,23,0.2072072072072072,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,19,3,1,0.02189001601708489,0.002135611318739989,5.339028296849973E-4,-1.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,901,375,1746,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1746,9144,172,927,open
2039,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/TestImportExportFiles.scala,487,false,0,6,0,2,0,30,1,69,0.2733333333333333,111,23,0.2072072072072072,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,19,3,1,0.02189001601708489,0.002135611318739989,5.339028296849973E-4,-1.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,901,375,1746,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1746,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.9478079331941545,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.7098121085594989,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,2,1183,477,2028,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.7098121085594989,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,2,1183,477,2028,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1207,9144,172,927,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.0911869587366276,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,5,0.00800854244527496,0.003203416978109984,0.0026695141484249867,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.16240448293428425,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,5,0.00800854244527496,0.003203416978109984,0.0026695141484249867,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.9669893020886399,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,5,0.00800854244527496,0.003203416978109984,0.0026695141484249867,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.9615894039735099,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,1,0.00800854244527496,0.003203416978109984,5.339028296849973E-4,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.3003565970453388,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,5,0.00800854244527496,0.003203416978109984,0.0026695141484249867,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Metadata.java,0,true,0,22,7309,26,0,26,1,52,0.6634742740703006,6481,3014,0.46505168955408116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,6,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,5,0.00800854244527496,0.003203416978109984,0.0026695141484249867,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Tablet.java,0,true,0,4,7309,26,0,26,1,52,0.628733407079646,5014,1919,0.38272836059034704,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,9,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.00800854244527496,0.004805125467164976,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/tablet,org/apache/kudu/tablet/Tablet.java,0,true,0,4,7309,26,0,26,1,52,0.526825221238938,5014,1919,0.38272836059034704,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,9,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.00800854244527496,0.004805125467164976,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
